question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
3d5c6783-2605-580b-b157-fb445e68ecdc,0.25,-0.160256,0.410256,0.0,0.231156,-0.1791,0.109375,-0.300881,0.082037,-0.32821900000000004,0.410256,0.231156,-0.1791,0.285714,-0.12454199999999999,0.25,-0.160256,fixed_20
3d858e75-d102-5e90-a2e1-37a3af9ec9d2,0.175182,-0.15195599999999998,0.263736,-0.06340199999999996,0.327138,0.0,0.251142,-0.07599600000000001,0.209184,-0.11795399999999998,0.327138,0.263736,-0.06340199999999996,0.175182,-0.15195599999999998,0.175182,-0.15195599999999998,fixed_40
3decc04e-4708-55d0-8763-0a4a3a320ce0,0.151515,-0.040403999999999995,0.125,-0.066919,0.191919,0.0,0.112,-0.079919,0.056886,-0.13503300000000001,0.191919,0.191919,0.0,0.178218,-0.013701000000000019,0.117647,-0.074272,router_selected
3e21f279-a24e-56c7-a538-b0f9687d4029,0.312139,-0.093391,0.40553,0.0,0.355705,-0.04982500000000001,0.362887,-0.042642999999999986,0.244552,-0.160978,0.40553,0.355705,-0.04982500000000001,0.368421,-0.037109,0.351064,-0.054466000000000014,fixed_20
3e2eea68-cbfb-57cf-80a0-d1cfb640c048,0.303448,-0.14767999999999998,0.395722,-0.055405999999999955,0.451128,0.0,0.232019,-0.21910899999999997,0.162581,-0.288547,0.451128,0.451128,0.0,0.296296,-0.15483199999999997,0.308511,-0.142617,router_selected
3e473d88-028f-5ecf-b9b1-ae61b68e34d1,0.351648,-0.10416599999999998,0.412698,-0.04311599999999999,0.455814,0.0,0.253886,-0.201928,0.130667,-0.32514699999999996,0.455814,0.455814,0.0,0.351648,-0.10416599999999998,0.351648,-0.10416599999999998,router_selected
3eb054ff-3a24-516a-93c1-208701e5f08b,0.310078,-0.27913399999999994,0.383721,-0.20549099999999998,0.589212,0.0,0.326923,-0.26228899999999994,0.19086,-0.39835199999999993,0.589212,0.326923,-0.26228899999999994,0.362319,-0.22689299999999996,0.362319,-0.22689299999999996,fixed_40
3f5d58f0-867f-5183-b811-5fd81d21695c,0.056848,-0.350995,0.132388,-0.275455,0.209901,-0.197942,0.262537,-0.145306,0.407843,0.0,0.407843,0.262537,-0.145306,0.154567,-0.253276,0.056848,-0.350995,fixed_160
3f9cda67-d799-5188-8145-c2606bc9ea2f,0.453333,-0.030000000000000027,0.483333,0.0,0.288462,-0.19487100000000002,0.160428,-0.322905,0.083682,-0.399651,0.483333,0.453333,-0.030000000000000027,0.35503,-0.128303,0.453333,-0.030000000000000027,fixed_20
3fcd64ee-a199-565f-aff9-1d2798078663,0.344828,0.0,0.137255,-0.20757300000000004,0.214689,-0.13013900000000003,0.111437,-0.23339100000000002,0.055394,-0.289434,0.344828,0.137255,-0.20757300000000004,0.110236,-0.23459200000000002,0.10219,-0.24263800000000002,fixed_10
406351dd-2f40-536f-9d7c-ce5761fbfd10,0.375,0.0,0.360656,-0.014344000000000023,0.342857,-0.03214299999999998,0.198347,-0.176653,0.115774,-0.259226,0.375,0.360656,-0.014344000000000023,0.367816,-0.007184000000000024,0.375,0.0,mixed_deduplicated
40704248-d8e0-5bcf-b66e-c7d4447f97cb,0.166667,-0.074074,0.15873,-0.082011,0.240741,0.0,0.140921,-0.09982000000000002,0.091153,-0.149588,0.240741,0.091153,-0.149588,0.166667,-0.074074,0.166667,-0.074074,fixed_40
409cb6e9-7bdd-581c-b88f-fc82a5eba340,0.144928,-0.11594199999999999,0.135484,-0.125386,0.245614,-0.015255999999999992,0.26087,0.0,0.241228,-0.019641999999999993,0.26087,0.245614,-0.015255999999999992,0.142395,-0.118475,0.144928,-0.11594199999999999,fixed_80
411298fd-dd70-52ba-9899-ffa5c5d916ea,0.54321,0.0,0.310345,-0.232865,0.26601,-0.27719999999999995,0.155172,-0.388038,0.129129,-0.414081,0.54321,0.155172,-0.388038,0.18,-0.36321,0.166667,-0.37654299999999996,fixed_10
413647ed-339e-53a5-b141-f3f1ae4a63ab,0.174927,-0.404878,0.310881,-0.268924,0.457265,-0.12254000000000004,0.572755,-0.007050000000000001,0.579805,0.0,0.579805,0.310881,-0.268924,0.507634,-0.07217099999999999,0.493097,-0.08670800000000001,fixed_160
418cd8c4-a7eb-593a-a622-778e8ea9ab5e,0.161702,-0.34670899999999993,0.297872,-0.21053899999999992,0.43553,-0.07288099999999997,0.508411,0.0,0.442478,-0.06593299999999996,0.508411,0.161702,-0.34670899999999993,0.27758,-0.23083099999999995,0.32687,-0.18154099999999995,fixed_80
425b90eb-7c60-5acb-b542-27d66d513fea,0.110497,-0.469895,0.196078,-0.38431400000000004,0.32,-0.260392,0.5,-0.08039200000000002,0.580392,0.0,0.580392,0.196078,-0.38431400000000004,0.176724,-0.403668,0.234542,-0.34585,fixed_160
4274314a-73f2-505c-90ff-54566097dfce,0.295858,-0.144005,0.364486,-0.07537700000000003,0.439863,0.0,0.401709,-0.03815400000000002,0.254854,-0.18500899999999998,0.439863,0.439863,0.0,0.25,-0.189863,0.295858,-0.144005,router_selected
42a67154-3dae-5120-814e-d72b4ef8655a,0.215385,0.0,0.118812,-0.09657299999999999,0.15544,-0.059945,0.122222,-0.093163,0.06,-0.155385,0.215385,0.118812,-0.09657299999999999,0.106061,-0.10932399999999999,0.12069,-0.09469499999999999,fixed_10
430d68d6-636a-5199-b229-b40e948d3e44,0.377778,0.0,0.369231,-0.008547000000000027,0.271493,-0.10628500000000002,0.233766,-0.144012,0.11745,-0.260328,0.377778,0.377778,0.0,0.283688,-0.09409000000000001,0.342857,-0.03492099999999998,router_selected
4348299e-d5d8-52c6-9b9f-e94565770c51,0.211765,-0.04910499999999998,0.153846,-0.10702399999999998,0.26087,0.0,0.219839,-0.041030999999999984,0.114846,-0.146024,0.26087,0.153846,-0.10702399999999998,0.078431,-0.182439,0.322148,0.061278,mixed_deduplicated
434f0827-dbd6-541b-a4d9-ea89704e728d,0.166667,-0.299435,0.270042,-0.19606,0.337838,-0.128264,0.466102,0.0,0.379447,-0.08665500000000004,0.466102,0.270042,-0.19606,0.159624,-0.30647800000000003,0.166667,-0.299435,fixed_80
439fc54d-6286-5f9d-b295-7026d7829846,0.522727,0.0,0.412214,-0.11051300000000003,0.345455,-0.17727200000000004,0.210256,-0.31247100000000005,0.113103,-0.40962400000000004,0.522727,0.522727,0.0,0.4375,-0.08522700000000005,0.522727,0.0,router_selected
43aace4a-2c54-5d80-bf11-1bb62da037f6,0.219081,-0.214834,0.240506,-0.193409,0.433915,0.0,0.402778,-0.03113699999999997,0.293785,-0.14012999999999998,0.433915,0.402778,-0.03113699999999997,0.187291,-0.24662399999999998,0.426901,-0.00701400000000002,fixed_40
43d0e6d4-faba-5c6c-9fd1-70e31b6f8828,0.049296,-0.448113,0.170732,-0.326677,0.286396,-0.211013,0.497409,0.0,0.435155,-0.062253999999999976,0.497409,0.170732,-0.326677,0.142415,-0.354994,0.112957,-0.384452,fixed_80
43e850e7-15c8-59de-ba0b-d6d962811a92,0.225225,-0.09661399999999998,0.259542,-0.06229699999999999,0.321839,0.0,0.306796,-0.015042999999999973,0.304892,-0.01694699999999999,0.321839,0.259542,-0.06229699999999999,0.263666,-0.058172999999999975,0.28754,-0.03429899999999997,fixed_40
445a9f5d-3d97-5d06-9f9d-38ee62de647f,0.123077,-0.28219900000000003,0.161616,-0.24366000000000002,0.221622,-0.183654,0.276392,-0.128884,0.405276,0.0,0.405276,0.123077,-0.28219900000000003,0.140845,-0.264431,0.134831,-0.27044500000000005,fixed_160
44753400-969f-5753-94d3-102a556dbdaf,0.159696,-0.368304,0.217822,-0.31017800000000006,0.497382,-0.030618000000000034,0.528,0.0,0.392817,-0.135183,0.528,0.497382,-0.030618000000000034,0.218978,-0.309022,0.159696,-0.368304,fixed_80
44bce6b2-260a-5a85-85fe-50ede2c8f493,0.15625,0.0,0.126126,-0.030124000000000012,0.118919,-0.037331,0.13079,-0.02546000000000001,0.065844,-0.090406,0.15625,0.118919,-0.037331,0.083333,-0.072917,0.176471,0.02022099999999999,mixed_deduplicated
44fe14d6-d2f0-5ccf-ad7b-b12cb63be291,0.07218,-0.41149,0.139403,-0.344267,0.26087,-0.2228,0.417445,-0.06622499999999998,0.48367,0.0,0.48367,0.26087,-0.2228,0.080477,-0.40319299999999997,0.086567,-0.397103,fixed_160
45e28fb1-90d0-5996-b2d6-1308a2991c9e,0.207792,0.0,0.196721,-0.011070999999999998,0.135266,-0.07252600000000001,0.091644,-0.116148,0.056022,-0.15177000000000002,0.207792,0.135266,-0.07252600000000001,0.141593,-0.06619900000000001,0.209302,0.0015099999999999836,mixed_deduplicated
461ebda7-bfef-5a50-9ab9-41144e3aebe1,0.390533,-0.25551499999999994,0.601942,-0.04410599999999998,0.646048,0.0,0.498896,-0.14715199999999995,0.287823,-0.35822499999999996,0.646048,0.646048,0.0,0.552632,-0.09341599999999994,0.605769,-0.040278999999999954,router_selected
46326353-dd30-52d2-bde5-6c79f600e62e,0.233333,-0.13476499999999997,0.368098,0.0,0.322314,-0.04578399999999999,0.315789,-0.052308999999999994,0.206718,-0.16137999999999997,0.368098,0.322314,-0.04578399999999999,0.421053,0.05295500000000003,0.32,-0.048097999999999974,mixed_raw
4652ee12-be85-56b8-8bed-aa79fc24ec2f,0.347826,0.0,0.327586,-0.020240000000000036,0.114583,-0.23324300000000003,0.130312,-0.217514,0.065997,-0.281829,0.347826,0.130312,-0.217514,0.377358,0.029532000000000003,0.298507,-0.049319,mixed_raw
468167a8-cf5f-5188-96e5-b0c4a719d5d6,0.361446,-0.12791600000000003,0.409091,-0.08027100000000004,0.489362,0.0,0.262857,-0.226505,0.142857,-0.346505,0.489362,0.409091,-0.08027100000000004,0.529412,0.040049999999999975,0.361446,-0.12791600000000003,mixed_raw
4693e91c-5a1f-50e9-bada-fed4583fb2d0,0.211765,-0.09831300000000001,0.310078,0.0,0.309859,-0.00021900000000002473,0.214834,-0.09524400000000002,0.113636,-0.196442,0.310078,0.113636,-0.196442,0.283333,-0.02674500000000002,0.333333,0.02325499999999997,mixed_deduplicated
46b62dd2-63d6-5806-8098-b537bd3ff459,0.097561,-0.33365,0.196721,-0.23449,0.273556,-0.157655,0.431211,0.0,0.365854,-0.065357,0.431211,0.273556,-0.157655,0.11215,-0.31906100000000004,0.140845,-0.290366,fixed_80
46d0d832-5086-5164-875d-535b5e4c3a2c,0.105263,-0.010679000000000008,0.115942,0.0,0.069565,-0.046377,0.080378,-0.035564,0.042384,-0.07355800000000001,0.115942,0.069565,-0.046377,0.117647,0.0017049999999999982,0.117647,0.0017049999999999982,mixed_raw
46d826d4-2392-5827-952d-1ed4bf4b2dbe,0.280193,-0.31155,0.44898,-0.14276300000000003,0.465409,-0.126334,0.591743,0.0,0.423025,-0.16871800000000003,0.591743,0.44898,-0.14276300000000003,0.292453,-0.29929,0.280193,-0.31155,fixed_80
46dd0651-333d-50f8-a0ff-809b75f2fe7d,0.28866,-0.20779399999999998,0.496454,0.0,0.387097,-0.10935699999999998,0.257895,-0.23855900000000002,0.152381,-0.344073,0.496454,0.496454,0.0,0.347826,-0.14862799999999998,0.280374,-0.21608,router_selected
47024f2e-78a0-5041-96cc-5588d9f3f101,0.037815,-0.405794,0.123552,-0.320057,0.272285,-0.17132399999999998,0.374522,-0.06908699999999995,0.443609,0.0,0.443609,0.374522,-0.06908699999999995,0.037815,-0.405794,0.037815,-0.405794,fixed_160
4764bb83-4d1a-51a7-8441-36064f713fde,0.310078,-0.009170999999999985,0.312849,-0.006400000000000017,0.256604,-0.062645,0.319249,0.0,0.188482,-0.130767,0.319249,0.310078,-0.009170999999999985,0.307692,-0.011556999999999984,0.310078,-0.009170999999999985,fixed_80
47bcf0fa-d2a5-53dd-a499-a55a4cbcaa2d,0.078049,-0.100169,0.160643,-0.01757499999999998,0.149068,-0.02914999999999998,0.178218,0.0,0.143541,-0.034676999999999986,0.178218,0.178218,0.0,0.047619,-0.130599,0.078049,-0.100169,router_selected
47d515b9-da7a-584f-8fec-bcb2264f1fe1,0.305556,0.0,0.19469,-0.11086599999999999,0.25,-0.055555999999999994,0.134048,-0.171508,0.067204,-0.238352,0.305556,0.25,-0.055555999999999994,0.148148,-0.157408,0.305556,0.0,mixed_deduplicated
48017329-8ade-542d-9bb0-54d0a45f301a,0.225352,-0.02752199999999999,0.204301,-0.04857299999999998,0.252874,0.0,0.20331,-0.049564,0.159787,-0.09308699999999998,0.252874,0.252874,0.0,0.238095,-0.014778999999999987,0.264151,0.011277000000000037,mixed_deduplicated
483ce638-bd35-5884-a4f1-896768e82eba,0.159091,-0.053344,0.20438,-0.008055000000000007,0.155251,-0.05718400000000001,0.212435,0.0,0.090667,-0.12176800000000002,0.212435,0.155251,-0.05718400000000001,0.163265,-0.04917000000000002,0.159091,-0.053344,fixed_80
484ce475-c91c-56b3-8cd6-05fe62f6d15c,0.104575,-0.046179,0.150754,0.0,0.14841,-0.0023440000000000127,0.126362,-0.024391999999999997,0.106242,-0.044511999999999996,0.150754,0.150754,0.0,0.168539,0.017784999999999995,0.1125,-0.038253999999999996,mixed_raw
48cb8edc-7822-5e23-b22d-76613a98e22e,0.153846,0.0,0.091743,-0.062103000000000005,0.108108,-0.045738000000000015,0.061625,-0.09222100000000001,0.034582,-0.11926400000000001,0.153846,0.153846,0.0,0.073171,-0.08067500000000001,0.133333,-0.020513000000000003,router_selected
48e69438-a893-5e3f-9c18-e37d11b845b6,0.320988,-0.27833900000000006,0.465347,-0.13398000000000004,0.599327,0.0,0.40678,-0.19254700000000008,0.166253,-0.43307400000000007,0.599327,0.465347,-0.13398000000000004,0.388571,-0.21075600000000005,0.404762,-0.19456500000000004,fixed_40
48feaf86-1710-551b-8fdc-199568c07465,0.630137,0.0,0.547009,-0.08312799999999998,0.297674,-0.33246299999999995,0.171123,-0.4590139999999999,0.099225,-0.5309119999999999,0.630137,0.297674,-0.33246299999999995,0.455696,-0.17444099999999996,0.630137,0.0,mixed_deduplicated
4972d4c5-9eb6-5003-a4e4-4d49d3cceb93,0.037736,-0.005742000000000004,0.043478,0.0,0.022099,-0.021379000000000002,0.038889,-0.004589000000000003,0.020086,-0.023392000000000003,0.043478,0.022099,-0.021379000000000002,0.057143,0.013664999999999997,0.059701,0.016222999999999994,mixed_deduplicated
49796d95-7a10-57db-ac66-6cea3b71115a,0.118227,-0.35065900000000005,0.242009,-0.22687700000000002,0.32197,-0.14691600000000005,0.468886,0.0,0.423828,-0.04505800000000004,0.468886,0.468886,0.0,0.210046,-0.25884,0.118227,-0.35065900000000005,router_selected
498499f0-3ce3-58ba-b306-d284d0d6cac7,0.16,0.0,0.036364,-0.123636,0.069652,-0.090348,0.07027,-0.08973,0.055633,-0.104367,0.16,0.069652,-0.090348,0.023256,-0.136744,0.16,0.0,mixed_deduplicated
4a262632-7866-5ba5-9a02-f6b6bd806451,0.28866,-0.09090199999999998,0.379562,0.0,0.285714,-0.09384799999999999,0.172414,-0.207148,0.104712,-0.27485000000000004,0.379562,0.172414,-0.207148,0.25,-0.129562,0.255507,-0.12405500000000003,fixed_20
4acd3570-e986-5af8-bfb5-7e26d6421e16,0.051724,-0.166763,0.101911,-0.11657599999999999,0.218487,0.0,0.150852,-0.06763499999999997,0.096128,-0.12235899999999998,0.218487,0.150852,-0.06763499999999997,0.051724,-0.166763,0.051724,-0.166763,fixed_40
4b7f2bf3-f5b5-53f2-b529-179939b0350a,0.13913,-0.31485799999999997,0.16285,-0.291138,0.248421,-0.205567,0.447574,-0.006413999999999975,0.453988,0.0,0.453988,0.13913,-0.31485799999999997,0.13913,-0.31485799999999997,0.13913,-0.31485799999999997,fixed_160
4bb0aac1-73a1-54e3-b13c-99efd888c0f0,0.043478,-0.13429999999999997,0.177778,0.0,0.157303,-0.020474999999999993,0.12933,-0.04844799999999999,0.134347,-0.043431,0.177778,0.12933,-0.04844799999999999,0.09589,-0.08188799999999999,0.072727,-0.10505099999999999,fixed_20
4c07eb2b-c1b1-55ec-b5b9-f306c8bb082a,0.259259,-0.12048799999999998,0.369427,-0.010319999999999996,0.379747,0.0,0.305,-0.07474700000000001,0.175887,-0.20386,0.379747,0.369427,-0.010319999999999996,0.25,-0.129747,0.259259,-0.12048799999999998,fixed_40
4c507faf-d46e-579e-af38-fbd23febb826,0.237705,-0.05033199999999999,0.268551,-0.019486000000000003,0.285714,-0.002322999999999964,0.279851,-0.008185999999999971,0.288037,0.0,0.288037,0.268551,-0.019486000000000003,0.237548,-0.05048899999999998,0.267148,-0.02088899999999999,fixed_160
4c56e485-89c5-584e-8397-d375455a56c5,0.212245,-0.275915,0.372414,-0.11574599999999996,0.488064,-9.599999999998499e-05,0.48816,0.0,0.413167,-0.07499299999999998,0.48816,0.212245,-0.275915,0.251969,-0.23619099999999998,0.212245,-0.275915,fixed_80
4c7a33de-5f39-5cd3-86d5-01571e68406e,0.362069,-0.12543100000000001,0.4875,0.0,0.388664,-0.09883599999999998,0.273381,-0.214119,0.149134,-0.338366,0.4875,0.4875,0.0,0.393617,-0.093883,0.411215,-0.07628499999999999,router_selected
4d992769-5497-5a1d-9db4-752958764124,0.2125,-0.22566300000000003,0.35,-0.08816300000000005,0.438163,0.0,0.344828,-0.093335,0.305365,-0.13279800000000003,0.438163,0.344828,-0.093335,0.2125,-0.22566300000000003,0.2125,-0.22566300000000003,fixed_40
4da3d1fa-f6d9-5d00-9d2f-028a01a28418,0.323232,-0.09105399999999997,0.414286,0.0,0.311111,-0.10317499999999996,0.192893,-0.22139299999999998,0.104839,-0.30944699999999997,0.414286,0.323232,-0.09105399999999997,0.404372,-0.009913999999999978,0.420455,0.0061690000000000356,mixed_deduplicated
4dee130b-f6ce-57b4-a424-d71b4c872b00,0.2125,-0.08453000000000002,0.29703,0.0,0.232082,-0.064948,0.253219,-0.04381099999999999,0.187886,-0.10914400000000002,0.29703,0.232082,-0.064948,0.204082,-0.092948,0.212121,-0.08490900000000001,fixed_20
4e044116-065b-5011-b3c2-7f089f4937c4,0.394737,-0.083895,0.478632,0.0,0.271357,-0.207275,0.22029,-0.25834199999999996,0.113537,-0.365095,0.478632,0.271357,-0.207275,0.412903,-0.06572899999999998,0.541667,0.06303500000000001,mixed_deduplicated
4e4ea429-fcfa-5961-b15a-0feeb862f368,0.173077,-0.09537899999999996,0.268456,0.0,0.209607,-0.058848999999999985,0.164524,-0.10393199999999997,0.103967,-0.16448899999999997,0.268456,0.209607,-0.058848999999999985,0.311475,0.04301900000000003,0.265487,-0.0029689999999999994,mixed_raw
4e6e92ab-0f65-529b-8a84-6ae8dca475bd,0.237288,-0.23368,0.246575,-0.224393,0.470968,0.0,0.461216,-0.009751999999999983,0.309379,-0.16158899999999998,0.470968,0.246575,-0.224393,0.237838,-0.23313,0.237838,-0.23313,fixed_40
4e711856-453e-5d95-8ce1-c954c83d140c,0.340909,0.0,0.333333,-0.007576000000000027,0.241546,-0.099363,0.258953,-0.08195600000000003,0.134094,-0.20681500000000003,0.340909,0.340909,0.0,0.130435,-0.21047400000000002,0.340909,0.0,router_selected
4e82f3b8-0c36-515a-b827-94a3e9343860,0.396226,-0.09356999999999999,0.489796,0.0,0.480349,-0.009446999999999983,0.299213,-0.190583,0.165478,-0.324318,0.489796,0.480349,-0.009446999999999983,0.14966,-0.340136,0.424242,-0.065554,fixed_20
4ef9401a-ca17-512c-8951-05a3db6c579c,0.219178,-0.14060999999999998,0.318584,-0.04120400000000002,0.359788,0.0,0.186813,-0.172975,0.101302,-0.258486,0.359788,0.359788,0.0,0.216216,-0.143572,0.219178,-0.14060999999999998,router_selected
4f7dc9c4-09f4-5ff8-bed2-a39aedd6988d,0.333333,0.0,0.184874,-0.14845899999999998,0.128079,-0.205254,0.098901,-0.23443199999999997,0.076923,-0.25640999999999997,0.333333,0.128079,-0.205254,0.142857,-0.19047599999999998,0.173913,-0.15941999999999998,fixed_10
4fd13547-aa90-5fea-8d5f-fc4116526f5b,0.200772,-0.289649,0.316832,-0.173589,0.374332,-0.116089,0.490421,0.0,0.389189,-0.10123199999999999,0.490421,0.200772,-0.289649,0.210526,-0.279895,0.200772,-0.289649,fixed_80
501ebfae-610c-5c79-a5e1-12a26adae7d3,0.221239,-0.237685,0.408602,-0.05032199999999998,0.458924,0.0,0.438931,-0.019992999999999983,0.415264,-0.04365999999999998,0.458924,0.438931,-0.019992999999999983,0.306122,-0.152802,0.221239,-0.237685,fixed_40
505c8969-40aa-595a-a342-3d19c2e3615c,0.429752,-0.04929,0.479042,0.0,0.385827,-0.09321500000000005,0.214612,-0.26443000000000005,0.142292,-0.33675,0.479042,0.385827,-0.09321500000000005,0.492308,0.013266,0.481283,0.002240999999999993,mixed_raw
506e579d-d31f-5d7f-8be7-fa0c28a5ed00,0.251497,-0.33039999999999997,0.432718,-0.149179,0.581897,0.0,0.546022,-0.03587499999999999,0.541667,-0.04022999999999999,0.581897,0.581897,0.0,0.366667,-0.21522999999999998,0.366667,-0.21522999999999998,router_selected
50c7e5ad-27eb-5d29-9fab-5ce0087b6f69,0.233577,-0.20841200000000001,0.441989,0.0,0.401639,-0.04035,0.287736,-0.15425300000000003,0.182529,-0.25946,0.441989,0.287736,-0.15425300000000003,0.233577,-0.20841200000000001,0.233577,-0.20841200000000001,fixed_20
50e85702-9e2a-5afd-b8ec-ed2752932065,0.1,-0.00526299999999999,0.057692,-0.047570999999999995,0.105263,0.0,0.056818,-0.048444999999999995,0.040462,-0.064801,0.105263,0.057692,-0.047570999999999995,0.059701,-0.045562,0.1,-0.00526299999999999,fixed_40
5128553b-e10a-5a8b-a582-fd29893774e8,0.183206,-0.11911999999999998,0.302326,0.0,0.15625,-0.14607599999999998,0.287059,-0.015266999999999975,0.180662,-0.121664,0.302326,0.180662,-0.121664,0.201342,-0.10098399999999999,0.212766,-0.08955999999999997,fixed_20
513e570e-6c7f-5dca-b3ff-5b8ff59e3a33,0.30303,-0.027066999999999952,0.330097,0.0,0.21875,-0.11134699999999997,0.111801,-0.218296,0.069079,-0.261018,0.330097,0.111801,-0.218296,0.326923,-0.0031739999999999546,0.314286,-0.015810999999999964,fixed_20
51ec788e-00b5-5b2e-ae3f-006147307d68,0.030303,-0.013773999999999998,0.037037,-0.007039999999999998,0.040609,-0.003467999999999999,0.044077,0.0,0.033639,-0.010437999999999996,0.044077,0.040609,-0.003467999999999999,0.037037,-0.007039999999999998,0.027397,-0.016679999999999997,fixed_80
527678a1-8640-5105-bcb5-c515ede8563f,0.318841,-0.05722700000000003,0.376068,0.0,0.226601,-0.14946700000000002,0.121693,-0.254375,0.071923,-0.304145,0.376068,0.376068,0.0,0.18797,-0.18809800000000002,0.358209,-0.017859000000000014,router_selected
527fe314-2278-55a1-a1a4-558c7ae66000,0.388889,0.0,0.330435,-0.058454000000000006,0.297436,-0.091453,0.162465,-0.226424,0.08542,-0.303469,0.388889,0.162465,-0.226424,0.32967,-0.059218999999999966,0.388889,0.0,mixed_deduplicated
5301efc7-42b0-55c7-995e-68f8a6ebd2d7,0.139535,0.0,0.068966,-0.07056899999999999,0.039216,-0.10031899999999999,0.011662,-0.127873,0.005988,-0.133547,0.139535,0.068966,-0.07056899999999999,0.096774,-0.04276099999999999,0.115385,-0.02414999999999999,fixed_10
53148022-b113-54a4-87e8-8463635a8f04,0.091603,-0.11608899999999998,0.136364,-0.07132799999999997,0.207692,0.0,0.202299,-0.005392999999999981,0.18134,-0.026351999999999987,0.207692,0.207692,0.0,0.181319,-0.02637299999999998,0.203636,-0.004055999999999976,router_selected
539229be-7dea-5810-af5e-0a6aa8cc4339,0.458333,-0.0043540000000000245,0.462687,0.0,0.269058,-0.193629,0.241206,-0.221481,0.125855,-0.336832,0.462687,0.269058,-0.193629,0.66087,0.19818299999999994,0.458333,-0.0043540000000000245,mixed_raw
53af7128-e26c-5187-8680-5452cdde846d,0.160494,-0.3014,0.282927,-0.17896700000000004,0.431095,-0.03079900000000002,0.461894,0.0,0.263488,-0.19840600000000003,0.461894,0.282927,-0.17896700000000004,0.591241,0.129347,0.233918,-0.22797600000000004,mixed_raw
5444874b-ce40-5dfd-b689-09317f47a80d,0.658537,0.0,0.421875,-0.23666200000000004,0.338164,-0.320373,0.192308,-0.466229,0.10101,-0.557527,0.658537,0.421875,-0.23666200000000004,0.539326,-0.11921100000000007,0.409091,-0.24944600000000006,fixed_10
5461e693-faec-5736-9ee4-58b93c3ed307,0.269841,-0.027347999999999983,0.203593,-0.09359599999999998,0.297189,0.0,0.228571,-0.06861799999999998,0.196185,-0.10100399999999998,0.297189,0.297189,0.0,0.285714,-0.011474999999999957,0.254453,-0.042735999999999996,router_selected
5512743f-071a-5452-ae60-37c98e3632a5,0.324786,-0.23217599999999994,0.556962,0.0,0.421053,-0.13590899999999995,0.335697,-0.22126499999999993,0.189586,-0.3673759999999999,0.556962,0.556962,0.0,0.372263,-0.18469899999999995,0.446097,-0.11086499999999994,router_selected
5531177c-fc2f-53f7-a78b-7a8dd8130c76,0.060606,-0.010823000000000006,0.071429,0.0,0.064171,-0.0072580000000000006,0.065395,-0.006034000000000012,0.044138,-0.02729100000000001,0.071429,0.064171,-0.0072580000000000006,0.080808,0.009378999999999998,0.086022,0.014592999999999995,mixed_deduplicated
55f32386-f2fe-5b54-937e-e8b76ccc9a13,0.120301,-0.13902400000000004,0.12987,-0.12945500000000001,0.178117,-0.08120800000000003,0.259325,0.0,0.163551,-0.09577400000000003,0.259325,0.259325,0.0,0.189911,-0.06941400000000003,0.120301,-0.13902400000000004,router_selected
563631df-255b-5068-bdc4-6238e33d7029,0.30837,-0.16332800000000003,0.369811,-0.101887,0.414773,-0.056925,0.471698,0.0,0.364061,-0.10763699999999998,0.471698,0.471698,0.0,0.311688,-0.16000999999999999,0.310345,-0.16135300000000002,router_selected
56613a1a-b25f-5f64-abae-da52d170a292,0.181818,0.0,0.118812,-0.063006,0.083333,-0.098485,0.093923,-0.087895,0.055233,-0.126585,0.181818,0.118812,-0.063006,0.173913,-0.007904999999999995,0.181818,0.0,mixed_deduplicated
56a85fba-af48-5657-a838-5919f7bba8b4,0.100503,-0.352558,0.239669,-0.213392,0.359133,-0.09392800000000001,0.453061,0.0,0.273046,-0.18001499999999998,0.453061,0.359133,-0.09392800000000001,0.408304,-0.04475699999999999,0.407207,-0.045854000000000006,fixed_80
56adb968-05b3-572b-a27d-32dd603663cc,0.189189,-0.368686,0.356877,-0.200998,0.422222,-0.13565300000000002,0.557875,0.0,0.380048,-0.177827,0.557875,0.422222,-0.13565300000000002,0.591463,0.03358799999999995,0.306748,-0.251127,mixed_raw
57042c0f-cf25-564f-9c19-9573e693c9e5,0.031746,-0.028555999999999998,0.018018,-0.042284,0.060302,0.0,0.033803,-0.026499,0.023256,-0.037046,0.060302,0.018018,-0.042284,0.024096,-0.036206,0.027027,-0.033275,fixed_40
57115617-e79b-5f03-98d2-ea8de410069f,0.331126,-0.12475600000000003,0.429319,-0.026563000000000003,0.455882,0.0,0.40367,-0.052212000000000036,0.249007,-0.206875,0.455882,0.40367,-0.052212000000000036,0.48,0.024117999999999973,0.331126,-0.12475600000000003,mixed_raw
579c5e5e-1d9b-503c-88a8-5be01a2ba4b7,0.33871,-0.16962300000000002,0.350877,-0.15745600000000004,0.508333,0.0,0.402116,-0.10621700000000006,0.233846,-0.27448700000000004,0.508333,0.350877,-0.15745600000000004,0.283582,-0.22475100000000003,0.33871,-0.16962300000000002,fixed_40
